"","AlertCategory","NetworkEventType","NetworkInteractionType","DataTransferVolume_IN","DataTransferVolume_OUT","TransactionsPerSession","NetworkAccessFrequency","UserActivityLevel","SessionIntegrityCheck","ResourceUtilizationFlag","SecurityRiskLevel","ResponseTime","Classification"
"473170","Warning","PolicyViolation","Critical",86525374,126542196,21279,24302,3,FALSE,TRUE,166704569,28.13434,"Normal"
"473171","Warning","PolicyViolation","Elevated",130320123,222649352,47844,37078,5,TRUE,TRUE,187126020,26.6189,"Normal"
"473172","Warning","PolicyViolation","Elevated",126706316,196810819,43155,38988,6,FALSE,FALSE,93869679,26.10969,"Normal"
"473173","Warning","ThreatDetected","Anomalous",134529913,123860170,28302,37330,5,FALSE,FALSE,139598131,32.08241,"Normal"
"473174","Warning","PolicyViolation","Suspicious",132789826,195909641,43959,27912,6,FALSE,FALSE,137521447,28.17551,"Normal"
"473175","Warning","NormalOperation","Suspicious",129154669,184219239,41826,28420,7,FALSE,FALSE,188106981,25.96957,"Normal"
"473176","Warning","ThreatDetected","Anomalous",123507930,141493857,29198,27798,4,FALSE,TRUE,124080538,15.57093,"Normal"
"473177","Warning","PolicyViolation","Anomalous",126862518,146024529,30167,38756,4,FALSE,TRUE,114539180,25.67742,"Normal"
"473178","Warning","PolicyViolation","Suspicious",131269653,183528428,40893,47196,6,FALSE,FALSE,147102801,32.94269,"Normal"
"473179","Warning","PolicyViolation","Anomalous",130836899,138655228,32223,26831,6,FALSE,FALSE,186776644,37.12004,"Normal"
"473180","Informational","PolicyViolation","Suspicious",135455072,151646800,32981,34895,5,TRUE,FALSE,169665705,41.47243,"Normal"
"473181","Warning","PolicyViolation","Anomalous",135434029,149256690,35129,33009,7,FALSE,FALSE,124684143,19.35936,"Normal"
"473182","Warning","PolicyViolation","Suspicious",137460971,146922896,33044,38219,5,FALSE,FALSE,130645422,24.61607,"Normal"
"473183","Warning","PolicyViolation","Suspicious",128848154,157544059,33202,36570,5,TRUE,FALSE,182363480,21.36683,"Normal"
"473184","Warning","PolicyViolation","Anomalous",134735529,120844888,25401,39235,4,FALSE,FALSE,260481977,28.54716,"Normal"
"37964","Warning","PolicyViolation","Suspicious",188106660,79831946,25593,29661,4,TRUE,FALSE,115594686,36.32068,"Malicious"
"38076","Warning","PolicyViolation","Suspicious",145109915,106568749,30424,49394,6,TRUE,FALSE,142009676,17.98803,"Malicious"
"381174","Warning","PolicyViolation","Suspicious",174215883,120889499,34383,33735,6,TRUE,FALSE,194509135,23.00264,"Malicious"
"38260","Warning","PolicyViolation","Suspicious",161438017,75619958,25588,33626,6,TRUE,FALSE,202329468,30.34479,"Malicious"
"38362","Warning","PolicyViolation","Anomalous",100737971,130477610,28073,27693,5,TRUE,TRUE,167668064,37.62315,"Malicious"
"38414","Warning","PolicyViolation","Suspicious",192002365,70092043,26393,32066,5,TRUE,FALSE,165981187,19.15102,"Malicious"
"38549","Warning","PolicyViolation","Anomalous",105781253,117582560,22959,26246,4,TRUE,TRUE,169258718,27.73603,"Malicious"
"38623","Warning","PolicyViolation","Anomalous",146513447,98430578,26038,28638,5,TRUE,FALSE,187089650,29.36498,"Malicious"
"38768","Warning","PolicyViolation","Anomalous",124436786,91044860,22612,40196,5,FALSE,FALSE,198822706,26.55604,"Malicious"
"38888","Warning","PolicyViolation","Anomalous",138866783,82973924,23760,26959,5,FALSE,FALSE,135933267,24.71786,"Malicious"
"38980","Informational","PolicyViolation","Suspicious",145736062,117985039,29688,33822,5,FALSE,FALSE,168599314,37.60932,"Malicious"
"39029","Warning","ThreatDetected","Anomalous",111246900,111737576,24666,39761,5,TRUE,TRUE,138493573,20.35842,"Malicious"
"39147","Warning","PolicyViolation","Anomalous",158591366,76454931,22604,37530,5,FALSE,FALSE,144420715,23.64505,"Malicious"
"39213","Warning","PolicyViolation","Suspicious",165143479,92090172,30037,37228,7,TRUE,FALSE,89961819,25.304,"Malicious"
"393172","Warning","PolicyViolation","Suspicious",100415657,120861494,31294,40108,8,TRUE,FALSE,170531118,32.47084,"Malicious"
"291850","Warning","PolicyViolation","Anomalous",133194423,112648417,29828,28197,8,TRUE,FALSE,133048528,41.53129,"Normal"
"146380","Warning","PolicyViolation","Suspicious",127356762,175178635,39075,34610,6,TRUE,FALSE,163108454,34.10114,"Normal"
"369287","Warning","PolicyViolation","Suspicious",131083283,168101173,38358,44865,6,TRUE,FALSE,201979708,27.31205,"Normal"
"166546","Warning","PolicyViolation","Critical",136629761,115928516,27003,43307,6,FALSE,FALSE,77295274,15.51674,"Normal"
"6571","Warning","PolicyViolation","Anomalous",125248653,108724055,23910,35321,4,FALSE,TRUE,134698699,28.52844,"Malicious"
"402","Warning","PolicyViolation","Anomalous",124706874,89366323,23216,33971,6,FALSE,FALSE,120382431,28.09428,"Malicious"}
